,id,doc_id,row_num,party_name,votes
0,constituency_10_1_1,constituency_10_1,1,ประชาธิปัตย์,0
1,constituency_10_1_2,constituency_10_1,2,ภูมิใจไทย,0
2,constituency_10_1_3,constituency_10_1,3,เศรษฐกิจ,0
3,constituency_10_1_4,constituency_10_1,4,กล้าธรรม,0
4,constituency_10_1_5,constituency_10_1,5,พลวัต,0
5,constituency_10_1_6,constituency_10_1,6,ประชาชน,0
6,constituency_10_1_7,constituency_10_1,7,เพื่อไทย,0
7,constituency_10_1_8,constituency_10_1,8,ไทยภักดี,0
8,constituency_10_1_9,constituency_10_1,9,รวมไทยสร้างชาติ,0
9,constituency_10_1_10,constituency_10_1,10,ปวงชนไทย,0
10,constituency_10_1_11,constituency_10_1,11,ไทยสร้างไทย,0
11,constituency_10_1_12,constituency_10_1,12,โอกาสใหม่,0
12,constituency_10_1_13,constituency_10_1,13,วิชชั่นใหม่,0
13,constituency_10_1_14,constituency_10_1,14,ประชาธิปไตยใหม่,0
14,constituency_10_1_15,constituency_10_1,15,รักชาติ,0
15,constituency_10_1_16,constituency_10_1,16,ไทยก้าวใหม่,0
16,constituency_10_1_17,constituency_10_1,17,ทางเลือกใหม่,0
17,constituency_10_1_18,constituency_10_1,18,พลังประชารัฐ,0
18,constituency_10_10_1,constituency_10_10,1,ประชาชน,0
19,constituency_10_10_2,constituency_10_10,2,เพื่อไทย,0
20,constituency_10_10_3,constituency_10_10,3,โอกาสใหม่,0
21,constituency_10_10_4,constituency_10_10,4,ภูมิใจไทย,0
22,constituency_10_10_5,constituency_10_10,5,ประชาธิปัตย์,0
23,constituency_10_10_6,constituency_10_10,6,รวมไทยสร้างชาติ,0
24,constituency_10_10_7,constituency_10_10,7,เศรษฐกิจ,0
25,constituency_10_10_8,constituency_10_10,8,ไทยสร้างไทย,0
26,constituency_10_10_9,constituency_10_10,9,ไทยก้าวใหม่,0
27,constituency_10_10_10,constituency_10_10,10,กล้าธรรม,0
28,constituency_10_10_11,constituency_10_10,11,ประชาธิปไตยใหม่,0
29,constituency_10_10_12,constituency_10_10,12,รักชาติ,0
30,constituency_10_10_13,constituency_10_10,13,พลวัต,0
31,constituency_10_10_14,constituency_10_10,14,ประชากรไทย,0
32,constituency_10_10_15,constituency_10_10,15,ความหวังใหม่,0
33,constituency_10_10_16,constituency_10_10,16,วิชชั่นใหม่,0
34,constituency_10_11_1,constituency_10_11,1,ประชาชน,0
35,constituency_10_11_2,constituency_10_11,2,เพื่อไทย,0
36,constituency_10_11_3,constituency_10_11,3,ภูมิใจไทย,0
37,constituency_10_11_4,constituency_10_11,4,ประชาธิปัตย์,0
38,constituency_10_11_5,constituency_10_11,5,ประชากรไทย,0
39,constituency_10_11_6,constituency_10_11,6,รวมไทยสร้างชาติ,0
40,constituency_10_11_7,constituency_10_11,7,เศรษฐกิจ,0
41,constituency_10_11_8,constituency_10_11,8,ไทยภักดี,0
42,constituency_10_11_9,constituency_10_11,9,อนาคตไทย,0
43,constituency_10_11_10,constituency_10_11,10,โอกาสใหม่,0
44,constituency_10_11_11,constituency_10_11,11,ไทยสร้างไทย,0
45,constituency_10_11_12,constituency_10_11,12,บ้านเมือง,0
46,constituency_10_11_13,constituency_10_11,13,ไทยก้าวใหม่,0
47,constituency_10_11_14,constituency_10_11,14,พลังประชารัฐ,0
48,constituency_10_11_15,constituency_10_11,15,กล้าธรรม,0
49,constituency_10_11_16,constituency_10_11,16,พลวัต,0
50,constituency_10_11_17,constituency_10_11,17,ประชาธิปไตยใหม่,0
51,constituency_10_11_18,constituency_10_11,18,วิชชั่นใหม่,0
52,constituency_10_12_1,constituency_10_12,1,ประชาชน,0
53,constituency_10_12_2,constituency_10_12,2,ภูมิใจไทย,0
54,constituency_10_12_3,constituency_10_12,3,เพื่อไทย,0
55,constituency_10_12_4,constituency_10_12,4,ประชาธิปัตย์,0
56,constituency_10_12_5,constituency_10_12,5,พลังประชารัฐ,0
57,constituency_10_12_6,constituency_10_12,6,รวมไทยสร้างชาติ,0
58,constituency_10_12_7,constituency_10_12,7,เศรษฐกิจ,0
59,constituency_10_12_8,constituency_10_12,8,ไทยสร้างไทย,0
60,constituency_10_12_9,constituency_10_12,9,กล้าธรรม,0
61,constituency_10_12_10,constituency_10_12,10,ไทยก้าวใหม่,0
62,constituency_10_12_11,constituency_10_12,11,พลวัต,0
63,constituency_10_12_12,constituency_10_12,12,ประชาธิปไตยใหม่,0
64,constituency_10_12_13,constituency_10_12,13,ประชากรไทย,0
65,constituency_10_12_14,constituency_10_12,14,โอกาสใหม่,0
66,constituency_10_12_15,constituency_10_12,15,รักชาติ,0
67,constituency_10_12_16,constituency_10_12,16,ปวงชนไทย,0
68,constituency_10_13_1,constituency_10_13,1,ประชาชน,0
69,constituency_10_13_2,constituency_10_13,2,ภูมิใจไทย,0
70,constituency_10_13_3,constituency_10_13,3,ประชาธิปัตย์,0
71,constituency_10_13_4,constituency_10_13,4,เพื่อไทย,0
72,constituency_10_13_5,constituency_10_13,5,รวมไทยสร้างชาติ,0
73,constituency_10_13_6,constituency_10_13,6,เศรษฐกิจ,0
74,constituency_10_13_7,constituency_10_13,7,รักชาติ,0
75,constituency_10_13_8,constituency_10_13,8,ปวงชนไทย,0
76,constituency_10_13_9,constituency_10_13,9,ไทยสร้างไทย,0
77,constituency_10_13_10,constituency_10_13,10,ไทยก้าวใหม่,0
78,constituency_10_13_11,constituency_10_13,11,โอกาสใหม่,0
79,constituency_10_13_12,constituency_10_13,12,พลวัต,0
80,constituency_10_13_13,constituency_10_13,13,พลังประชารัฐ,0
81,constituency_10_13_14,constituency_10_13,14,เพื่อบ้านเมือง,0
82,constituency_10_13_15,constituency_10_13,15,วิชชั่นใหม่,0
83,constituency_10_14_1,constituency_10_14,1,ประชาชน,0
84,constituency_10_14_2,constituency_10_14,2,ภูมิใจไทย,0
85,constituency_10_14_3,constituency_10_14,3,เพื่อไทย,0
86,constituency_10_14_4,constituency_10_14,4,ประชาธิปัตย์,0
87,constituency_10_14_5,constituency_10_14,5,รวมไทยสร้างชาติ,0
88,constituency_10_14_6,constituency_10_14,6,ไทยสร้างไทย,0
89,constituency_10_14_7,constituency_10_14,7,เศรษฐกิจ,0
90,constituency_10_14_8,constituency_10_14,8,ไทยภักดี,0
91,constituency_10_14_9,constituency_10_14,9,กล้าธรรม,0
92,constituency_10_14_10,constituency_10_14,10,ไทยก้าวใหม่,0
93,constituency_10_14_11,constituency_10_14,11,รักชาติ,0
94,constituency_10_14_12,constituency_10_14,12,ปวงชนไทย,0
95,constituency_10_14_13,constituency_10_14,13,พลังประชารัฐ,0
